label	text
0	ＰＭＭ 유휴 이동국에 대한 멀티미디어 브로드캐스트서비스 링킹 방법
0	멀티미디어 브로드캐스트 멀티캐스트 서비스를 위한 무선액세스 노드 등록
0	다중 위성 밴드 서비스 링크를 포함하는 이동 단말기와셋톱 박스 및 관련 시스템과 방법
0	미디어 서비스들 및 프로그램 패키지들에 대한 랭킹을 위한방법 및 장치
0	휴대단말기의 채널등록 장치 및 방법
0	데이터 패킷 손실의 보상을 위한 클라이언트 및 시스템,그리고 그 방법
0	무선통신시스템에 사용되는 일대다 ＭＢＭＳ 처리방법 및장치
0	다자간 무선 통신 장치 및 시스템
0	이동 통신망을 이용한 교통정보 서비스 시스템과 방법 및이를 위한 교통정보 서비스 어플리케이션을 구비한이동통신 단말기
0	실시간 ＵＣＣ 동영상 방송 정보 서비스 방법 및 시스템.
0	모바일 네트워크 게임의 실시간 방송 서비스 시스템 및 그방법
0	근거리 네트워크에서 데이터를 공유하기 위한 시스템 및방법
0	일괄전송을 위한 서버, 서버의 데이터 일괄전송 방법,이동형 단말기 및 이동형 단말기의 데이터 처리 방법
0	중계 장치, 무선 통신 시스템 및 멀티캐스트 중계 방법
0	광대역 무선 접속 시스템에서 멀티캐스트 및 브로드캐스트서비스 제공을 위한 헤더 압축 장치 및 방법
0	중계단말기를 이용한 노래반주기 조정 시스템 및 그 방법
0	그리드 서비스를 이용하여 멀티미디어 방송형 멀티캐스트서비스를 제어하는제어 시스템 및 그 방법
0	ＩＰＴＶ 서비스 방법
0	단말기를 통한 회의자료 제공 방법, 시스템, 서버 및단말기
0	그룹 통신 신호들을 전송하는 방법 및 장치
0	멀티미디어 브로드캐스트 멀티캐스트 서비스(ＭＢＭＳ)용개선된 자원 활용
0	다자회의 세션을 설정하고 같은 시기중에 동시에 콘텐츠를표현하기 위한 시스템, 방법 및 컴퓨터 프로그램 제품
0	이동통신 시스템
0	신뢰성 있는 멀티캐스트 스트리밍을 위한 방법 및 장치
0	유니캐스트 채널을 통해 브로드캐스트 컨텐츠를 제공하기 위한 방법들 및 장치
0	적응형 스트리밍을 이용한 미디어 세그먼트 송수신 방법 및 장치
0	라이브 강의 모바일 지원 시스템
0	커버리지 외부 브로드캐스트를 관리하는 시스템 및 방법
0	동보 인터넷-프로토콜 주소를 이용하는 무선 랜(LAN) 시스템
0	대화 지원 서비스 제공 시스템 및 방법
0	스마트 기기를 이용한 시각 또는 청각 장애인의 영화관 상영 디지털 영상 콘텐츠 간편 시청 시스템 및 그 방법
0	IoT 디바이스를 활용한 촬영지 위치정보 마킹 기반의 미디어 콘텐츠의 액티브 푸시 제공 방법
0	인터넷 프로토콜 멀티캐스트 콘텐츠 전달의 애플리케이션 전송 레벨 로케이션 필터링
0	멀티캐스트 방송 멀티미디어 서비스-어시스티드 콘텐츠 분배
0	상이한 영역들에서 상이한 베어러들을 사용하는 EMBMS 서비스들에 대한 서비스 정의의 시그널링
0	수상 활동을 위한 커뮤니케이션 시스템 및 방법
0	콘텐츠 배포
0	휴대 전화를 이용한 개인 방송 전송 서비스 시스템 및 방법
0	지리적으로 인접한 복수의 이동 단말기를 이용한 컨텐츠 디스플레이 효과 극대화 방법
0	모듈식 MBMS(MULTIMEDIA BROADCAST AND MULTICAST SERVICE) 전달을 위한 기술들
0	방송망을 이용한 긴급재난문자 서비스를 위한 방법 및 장치
0	다중 안테나 시스템에서의 메모리 저장 정보 기반 복수의 기지국 제어 방법 및 복수의 기지국을 제어하는 중앙 제어 서버
0	브로드캐스트 멀티캐스트 콘텐츠 선택 및 서비스를 위한 향상된 브로드캐스트 멀티캐스트 서비스들의 확장된 구현
1	패킷 데이터 통신 시스템에서 브로드캐스트-멀티캐스트서비스의 전송을 조절하기 위한 방법 및 장치
1	이동 장치용 위치 기반 사회적 소프트웨어
1	멀티캐스트/브로드캐스트 서비스 데이터 전송 동기화 장치및 그 방법
1	ＣＢＳ를 이용하는 휴대 단말기의 메신저 설정 장치 및방법
1	광대역 무선 접속 시스템에서 효율적인 멀티캐스트 및브로드캐스트 서비스 존 식별자 및 멀티캐스트 연결 식별자할당 장치 및 방법
1	광대역 무선 접속 시스템에서 멀티캐스트 및 브로드캐스트서비스 방송 시작 및 종료 시점 전달 장치 및 방법
1	셀 방송 서비스를 이용한 위치 정보의 제공 방법 및 시스템
1	ＤＭＢ 채널 제어 방법 및 장치
1	인접 지역을 우선적으로 스캔하는 ＤＭＢ 핸드오버 방법 및ＤＭＢ 핸드오버 시스템
1	복수의 방송 식별자를 이용하여 지역별 방송을 제공하는방법 및 장치
1	마스터 패킷 제어기와 데이터 서비스 노드간의 Ｒ-Ｐ 연결실패시 브로드캐스트/멀티캐스트 서비스 제공 방법 및시스템
1	무선통신시스템에서 ＭＢＭＳ 정보를 회신하는 방법 및장치
1	방송 수신 단말기에서 방송 중 채팅 서비스를 제공하기위한 방법 및 이를 위한 방송 시스템
1	무선통신 시스템에서의 셀 브로드캐스트 서비스 장치 및방법
1	도로 구간별 채널 품질 정보를 이용한 디지털 멀티미디어방송 핸드 오버 방법 및 시스템
1	통신 시스템에서 멀티캐스트 방송 서비스 지원 시스템 및방법
1	이동 통신 시스템에서의 브로드캐스트 채널 구조
